Date,ADA,BTC,DOGE,ETH,SOL,XRP
2025-04-09,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
2025-04-10,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
2025-04-11,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
2025-04-12,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
2025-04-13,0.16608189043136284,0.24118260203632752,0.1244498902218529,0.17687943949158322,0.13220177370251648,0.159204404116357
2025-04-14,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-15,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-16,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-17,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-18,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-19,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-20,0.15282145569215974,0.26402016577618875,0.15107055269988143,0.16040423319860592,0.128949841500326,0.14273375113283826
2025-04-21,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-22,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-23,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-24,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-25,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-26,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-27,0.16035187505444998,0.2332196178020667,0.13302660065386823,0.15045544034130384,0.13037854929782297,0.19256791685048824
2025-04-28,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-04-29,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-04-30,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-05-01,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-05-02,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-05-03,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-05-04,0.15803901216481703,0.2291684911965399,0.1311904951216377,0.15097673494396283,0.1456648049519902,0.18496046162105234
2025-05-05,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-06,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-07,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-08,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-09,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-10,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-11,0.16540822649151293,0.22542910706495853,0.1302939507315348,0.16413987384289253,0.1523408632806605,0.16238797858844076
2025-05-12,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-13,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-14,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-15,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-16,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-17,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-18,0.14067622833725604,0.30692951961655285,0.11381859963385124,0.12884598422104462,0.16103494560067222,0.14869472259062308
2025-05-19,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-20,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-21,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-22,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-23,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-24,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-25,0.15266531217904983,0.2893839722041837,0.10813877842287228,0.13243044647618307,0.15225946445226302,0.1651220262654481
2025-05-26,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-05-27,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-05-28,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-05-29,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-05-30,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-05-31,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-06-01,0.14792932404716924,0.2712598012919337,0.11277704673351344,0.15194554349277134,0.16094228783724032,0.15514599659737197
2025-06-02,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-03,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-04,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-05,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-06,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-07,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-08,0.16142039672165293,0.2699962461233647,0.11166253493447069,0.16013544664641072,0.14620238630275592,0.15058298927134503
2025-06-09,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-10,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-11,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-12,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-13,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-14,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-15,0.15390538819481756,0.26268621813496607,0.11552936806300028,0.16235394272585665,0.1508652253851753,0.1546598574961841
2025-06-16,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-17,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-18,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-19,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-20,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-21,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-22,0.14987176367650656,0.25727308839938223,0.12626055816374882,0.15974398922268873,0.1409765960330553,0.16587400450461826
2025-06-23,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-24,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-25,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-26,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-27,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-28,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-29,0.1515914169202129,0.2656768588733737,0.13295800443266476,0.1660358409174847,0.1375383966237867,0.14619948223247728
2025-06-30,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-01,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-02,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-03,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-04,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-05,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-06,0.15461161989861255,0.2635995253613167,0.14064856509919155,0.16882942648250945,0.12135074946959899,0.15096011368877077
2025-07-07,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-08,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-09,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-10,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-11,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-12,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-13,0.13464823627112543,0.26190490872321365,0.13258492788911086,0.16656527389648498,0.13848520836822456,0.16581144485184046
2025-07-14,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-15,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-16,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-17,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-18,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-19,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-20,0.1331893575124701,0.27079439212364875,0.13744377989954498,0.17489496720456474,0.15930588208855098,0.12437162117122057
2025-07-21,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-22,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-23,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-24,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-25,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-26,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-27,0.1424429319959137,0.2839208362507229,0.13164811155962497,0.1694828516068091,0.16470367305884337,0.10780159552808605
2025-07-28,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-07-29,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-07-30,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-07-31,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-08-01,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-08-02,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-08-03,0.13594962214757444,0.29601354882919206,0.10973935255614711,0.1844503909693757,0.1275726755561595,0.1462744099415512
2025-08-04,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-05,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-06,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-07,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-08,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-09,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-10,0.15354250260649313,0.2988612641652919,0.11827935878404251,0.18331483444816457,0.13817949468646631,0.10782254530954156
2025-08-11,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-12,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-13,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-14,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-15,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-16,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-17,0.15145246193653703,0.30252037534351095,0.11492210122622487,0.15899628669244376,0.1481491979264742,0.12395957687480928
2025-08-18,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-19,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-20,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-21,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-22,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-23,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-24,0.1403714788235509,0.28435089452079076,0.12014350528128513,0.16437629598305362,0.13036923826701233,0.16038858712430734
2025-08-25,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-08-26,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-08-27,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-08-28,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-08-29,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-08-30,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-08-31,0.13728506122782314,0.31073548607004503,0.12753859348910782,0.15132067914832914,0.128475687087799,0.1446444929768959
2025-09-01,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-02,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-03,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-04,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-05,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-06,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-07,0.15291530463144315,0.28270700074761135,0.12550780987672627,0.14830496516823127,0.12710064400988388,0.163464275566104
2025-09-08,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-09,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-10,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-11,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-12,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-13,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-14,0.15400216325345087,0.26950450618372834,0.12638746217184404,0.14880023999979358,0.1321518453520549,0.16915378303912842
2025-09-15,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-16,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-17,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-18,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-19,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-20,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-21,0.16407893224294198,0.27407463412814403,0.1141336960802919,0.15743174444574712,0.13191601892502294,0.15836497417785206
2025-09-22,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-23,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-24,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-25,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-26,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-27,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-28,0.14784201460910523,0.27641284543970873,0.11777352668155314,0.16958860067953588,0.1392847890035375,0.14909822358655933
2025-09-29,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-09-30,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-10-01,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-10-02,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-10-03,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-10-04,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-10-05,0.14519432086851844,0.29175726393518564,0.12643265714795235,0.17355626765768617,0.11581952044565637,0.1472399699450011
2025-10-06,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-07,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-08,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-09,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-10,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-11,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-12,0.15325591833331753,0.26417548357566334,0.12869869690002828,0.1768233896799228,0.12466960696571033,0.15237690454535782
2025-10-13,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-14,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-15,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-16,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-17,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-18,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-19,0.10333706688763701,0.33194975541997646,0.1153670652604854,0.2091908071046483,0.13203887484135365,0.10811643048589913
2025-10-20,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-21,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-22,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-23,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-24,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-25,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-26,0.12177569548837788,0.2885822038346522,0.10692488119108445,0.17358408624557678,0.13054496712318692,0.1785881661171218
2025-10-27,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-10-28,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-10-29,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-10-30,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-10-31,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-11-01,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-11-02,0.14936805787254248,0.27551845864537133,0.11337253641362245,0.17621050100985053,0.14249366049475956,0.1430367855638537
2025-11-03,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-04,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-05,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-06,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-07,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-08,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-09,0.14675687686244485,0.2619052636835102,0.11775892491587356,0.17234269062633023,0.14763907197466608,0.15359717193717504
2025-11-10,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-11,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-12,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-13,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-14,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-15,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-16,0.13636068225034262,0.28067746972139046,0.12647664850841997,0.17408486855435837,0.13277202569181562,0.14962830527367305
2025-11-17,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
2025-11-18,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
2025-11-19,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
2025-11-20,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
2025-11-21,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
2025-11-22,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
2025-11-23,0.1454828885741787,0.248282391324065,0.13402701779722379,0.16911216948568522,0.13436857070016406,0.16872696211868315
