Date,ADA,BTC,DOGE,ETH,SOL,XRP
2023-04-05,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
2023-04-06,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
2023-04-07,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
2023-04-08,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
2023-04-09,0.1497094473953304,0.2185483185183258,0.14696021159376715,0.20665591806317343,0.13045533306150064,0.1476707713679024
2023-04-10,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-11,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-12,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-13,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-14,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-15,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-16,0.1695971746234472,0.21944721350162982,0.0967700773105943,0.19989425934340574,0.12237014337581939,0.19192113184510354
2023-04-17,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-18,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-19,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-20,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-21,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-22,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-23,0.15968983018599123,0.2269460687780907,0.11428763082945098,0.18557120391856796,0.1125695671385651,0.20093569914933399
2023-04-24,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-04-25,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-04-26,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-04-27,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-04-28,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-04-29,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-04-30,0.1669921420600093,0.24539745565236426,0.1400232090885844,0.1914824449932702,0.12799159134196902,0.1281131568638028
2023-05-01,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-02,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-03,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-04,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-05,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-06,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-07,0.16535942794255026,0.21213805701970023,0.1344913085716153,0.18765565421175187,0.11171687124712427,0.188638681007258
2023-05-08,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-09,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-10,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-11,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-12,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-13,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-14,0.16633514604287059,0.215614876117406,0.14820890628286176,0.16257338081130335,0.11157896709998766,0.19568872364557072
2023-05-15,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-16,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-17,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-18,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-19,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-20,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-21,0.16117923328452835,0.21464785599414907,0.15138035452868304,0.18150482787887018,0.11291934973058224,0.17836837858318713
2023-05-22,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-23,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-24,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-25,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-26,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-27,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-28,0.16302836161586098,0.2085226099089193,0.15437195712173354,0.190223083776649,0.11128702651148113,0.17256696106535604
2023-05-29,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-05-30,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-05-31,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-06-01,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-06-02,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-06-03,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-06-04,0.16613248843508607,0.21130133176692442,0.1636097084378321,0.19617744365918602,0.1017158718663613,0.16106315583461
2023-06-05,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-06,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-07,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-08,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-09,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-10,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-11,0.15566637926323146,0.20784277777300073,0.18010196381630347,0.19339924931633265,0.1124429935023066,0.15054663632882515
2023-06-12,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-13,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-14,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-15,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-16,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-17,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-18,0.1284149587326191,0.25192013338477814,0.15137010606747778,0.22704983304700235,0.09645795879388669,0.1447870099742361
2023-06-19,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-20,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-21,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-22,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-23,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-24,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-25,0.15130525895562674,0.2189868484068275,0.1460558572501531,0.19304579525371696,0.1159700293687915,0.17463621076488428
2023-06-26,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-06-27,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-06-28,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-06-29,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-06-30,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-07-01,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-07-02,0.15316845685299293,0.19399026776389822,0.15257244814563262,0.1899999329551277,0.11652410086448722,0.19374479341786122
2023-07-03,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-04,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-05,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-06,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-07,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-08,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-09,0.14073128950955763,0.21840390104426913,0.15274952048522178,0.1913521230662269,0.09553519761615162,0.201227968278573
2023-07-10,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-11,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-12,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-13,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-14,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-15,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-16,0.1544764849332937,0.21505485795987883,0.15571898548745794,0.1952200728546209,0.09541896929703654,0.18411062946771203
2023-07-17,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-18,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-19,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-20,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-21,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-22,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-23,0.10296436586489592,0.30308872539393755,0.19994023621048687,0.24643318610811205,0.10993496387275745,0.037638522549810226
2023-07-24,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-25,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-26,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-27,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-28,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-29,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-30,0.12631822149892505,0.26008089235322057,0.16145852584225243,0.22865046164998848,0.11448698271834575,0.10900491593726773
2023-07-31,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-01,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-02,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-03,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-04,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-05,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-06,0.14673761030566362,0.2419979221395125,0.127824229170234,0.22829099166031092,0.10932943911347064,0.14581980761080818
2023-08-07,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-08,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-09,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-10,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-11,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-12,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-13,0.15040262441731966,0.24188833725228354,0.13276136001289807,0.23925824549742916,0.11574365824273437,0.1199457745773352
2023-08-14,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-15,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-16,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-17,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-18,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-19,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-20,0.14933064092165882,0.237737182439455,0.1186279197708039,0.2507558565719347,0.11336326360444635,0.13018513669170126
2023-08-21,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-22,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-23,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-24,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-25,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-26,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-27,0.15368610379704514,0.23265657560834035,0.14314047006251293,0.2379577881953401,0.1256557853990835,0.10690327693767797
2023-08-28,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-08-29,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-08-30,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-08-31,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-09-01,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-09-02,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-09-03,0.1525701321881685,0.2263737446206614,0.1462211587595194,0.21883952318089883,0.11518500457819955,0.14081043667255236
2023-09-04,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-05,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-06,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-07,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-08,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-09,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-10,0.1621201877361621,0.204188061136497,0.16205339319600093,0.21520597986121848,0.11575590539706536,0.14067647267305605
2023-09-11,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-12,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-13,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-14,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-15,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-16,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-17,0.1590994332838731,0.20210629158407892,0.16365252430496344,0.22372971740096012,0.11648283269075217,0.13492920073537218
2023-09-18,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-19,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-20,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-21,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-22,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-23,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-24,0.15916406159843263,0.20861027427838083,0.1721965608960279,0.21509249609974168,0.11584651460210621,0.12909009252531073
2023-09-25,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-09-26,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-09-27,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-09-28,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-09-29,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-09-30,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-10-01,0.15275117005995348,0.2114513815678963,0.17716524289002555,0.22092803250711038,0.11403198759253667,0.12367218538247773
2023-10-02,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-03,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-04,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-05,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-06,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-07,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-08,0.1539838133126197,0.21642530082317404,0.1854157445519343,0.22229961143818863,0.1034891343529064,0.11838639552117693
2023-10-09,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-10,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-11,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-12,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-13,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-14,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-15,0.15019321270568858,0.215866566727284,0.19969753586055305,0.20162088756485494,0.10420061998700081,0.12842117715461873
2023-10-16,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-17,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-18,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-19,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-20,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-21,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-22,0.15712810929293755,0.21818433035377002,0.1828824080279347,0.20639166932003497,0.11011937514748674,0.12529410785783607
2023-10-23,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-24,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-25,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-26,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-27,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-28,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-29,0.16135304172107318,0.21295756689648035,0.20098384104613254,0.22546827248369913,0.07730627953507944,0.12193099831753544
2023-10-30,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-10-31,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-11-01,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-11-02,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-11-03,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-11-04,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-11-05,0.17432871438967293,0.19009748685897532,0.15457765066481896,0.22997638829788863,0.0994824239839438,0.1515373358047004
2023-11-06,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-07,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-08,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-09,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-10,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-11,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-12,0.1505693070740759,0.20773548207395504,0.17011214499010022,0.23683389807231217,0.0870595881317026,0.14768957965785415
2023-11-13,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-14,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-15,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-16,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-17,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-18,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-19,0.16210175785558323,0.2591053588995727,0.17080315654921707,0.1727663457655228,0.0685668110747796,0.1666565698553246
2023-11-20,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
